iter	RMSE
0	1.109221688
1	1.105361544
2	1.10200029
3	1.0999369
4	1.110944521
5	1.113510385
6	1.118091184
7	1.124608031
8	1.131840954
9	1.137846155
10	1.148448835
11	1.157909192
12	1.168546658
13	1.176487319
14	1.184485195
15	1.196164756
16	1.211323552
17	1.218481325
18	1.246310128
19	1.256053039
20	1.287120922
21	1.301314923
22	1.309421289
23	1.318736842
24	1.331104786
25	1.34119864
26	1.350438178
27	1.362981995
28	1.376476354
29	1.385247083
30	1.396396353
31	1.407442002
32	1.437199499
33	1.447583495
34	1.460681607
35	1.496296116
36	1.517627395
37	1.533430099
38	1.543597149
39	1.55190489
40	1.556498954
41	1.561841977
42	1.586323829
43	1.591479549
44	1.599281571
45	1.611660907
46	1.62071826
